Feature,Importance
engine_335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8.19983203570438e-06
engine_603.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8.135806576133327e-06
engine_333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8.12664022512462e-06
engine_603.0HP 4.0L 8 Cylinder Engine Gasoline/Mild Electric Hybrid,8.124121416168659e-06
ext_col_Cajun Red Tintcoat,8.004089580580199e-06
engine_220.0HP 3.5L 5 Cylinder Engine Gasoline Fuel,7.881147262297613e-06
ext_col_Tan,7.760976006713795e-06
engine_455.0HP Electric Motor Electric Fuel System,7.722961879830024e-06
engine_201.0HP Electric Motor Electric Fuel System,7.707107383458614e-06
engine_630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7.698743333300986e-06
engine_445.0HP 6.6L 8 Cylinder Engine Diesel Fuel,7.677696461606827e-06
engine_190.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,7.576911552029504e-06
ext_col_Mythos Black Metallic,7.508497198062611e-06
ext_col_Kemora Gray Metallic,7.504815281474078e-06
int_col_Dark Auburn,7.4882478363431636e-06
int_col_Black / Saddle,7.474750613972829e-06
engine_270.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,7.41467672881962e-06
engine_261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,7.322150859340066e-06
engine_275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,7.228883287076434e-06
int_col_Global Black,7.188432279080686e-06
engine_323.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,7.10961295471885e-06
engine_617.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6.990670654138323e-06
engine_300.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6.986128931703177e-06
engine_230.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6.945789518333589e-06
engine_189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6.869901402373827e-06
engine_475.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,6.827532657760152e-06
engine_290.0HP 3.5L V6 Cylinder Engine Flex Fuel Capability,6.821326233790595e-06
engine_525.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,6.771345567731085e-06
ext_col_Sonic Silver Metallic,6.738811233480833e-06
engine_400.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6.719051606557211e-06
engine_329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6.713977878033294e-06
ext_col_Delmonico Red Pearlcoat,6.698838057568696e-06
engine_545.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6.65840717717e-06
engine_4.6L V8 32V MPFI DOHC,6.644617543496049e-06
engine_400.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6.597928675028669e-06
int_col_Diesel Gray / Black,6.474672931384169e-06
engine_372.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6.367672005292674e-06
ext_col_Pearl White,6.301586105776062e-06
engine_2.5L I4 16V GDI DOHC Turbo,6.28437801296788e-06
transmission_Transmission Overdrive Switch,6.266048266780825e-06
engine_220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6.2102509267474224e-06
engine_300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6.17651965101976e-06
engine_315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,6.167647593014026e-06
engine_200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,6.0196255335390925e-06
engine_340.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,5.978112186062657e-06
engine_382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,5.954875612659326e-06
ext_col_Dark Moon Blue Metallic,5.950780107941957e-06
engine_404.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,5.920379501448746e-06
engine_621.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,5.909814403707e-06
ext_col_Star White,5.845816148606329e-06
engine_300.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.7998967139378954e-06
engine_389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,5.761107422752834e-06
engine_263.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,5.696446184722439e-06
engine_580.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,5.615188387352871e-06
engine_335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,5.426693340543651e-06
engine_550.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,5.407665140805292e-06
engine_242.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5.403172709776997e-06
engine_325.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5.388933902942431e-06
engine_316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5.388197369821649e-06
engine_400.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,5.288228755591437e-06
engine_325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,5.2735234299502445e-06
int_col_Caramel,5.251183487438994e-06
ext_col_Nebula Gray Pearl,5.228378790169033e-06
ext_col_Cirrus Silver Metallic,5.221178230722904e-06
engine_405.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,5.0984525823229505e-06
engine_260.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5.0670960123652276e-06
engine_503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,5.047462216516174e-06
engine_670.0HP Electric Motor Electric Fuel System,5.037324314174387e-06
ext_col_Satin Steel Metallic,5.035808602801789e-06
ext_col_Alfa White,5.0311570580859875e-06
ext_col_Firecracker Red Clearcoat,5.0190156070524696e-06
ext_col_Black Clearcoat,5.014754920587684e-06
engine_335.0HP 3.0L Straight 6 Cylinder Engine Gasoline/Mild Electric Hybrid,4.961497993368964e-06
engine_483.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,4.88884933441153e-06
engine_469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,4.883135216435408e-06
engine_Electric Motor Electric Fuel System,4.859896581182172e-06
engine_304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,4.859019562402907e-06
engine_808.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,4.8326799980714625e-06
ext_col_–,4.794218011004775e-06
ext_col_Atomic Silver,4.791895302998168e-06
engine_715.0HP 5.2L 12 Cylinder Engine Gasoline Fuel,4.7448083667145154e-06
engine_380.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,4.707004148516883e-06
engine_553.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,4.706036468859149e-06
engine_523.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,4.675176856304732e-06
engine_390.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,4.60932474561599e-06
engine_236.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,4.578335080510341e-06
ext_col_Nightfall Mica,4.4867161643552e-06
engine_270.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,4.458552136190557e-06
engine_280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,4.431133561300293e-06
engine_335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4.4194210641075306e-06
engine_375.0HP Electric Motor Electric Fuel System,4.313909956107503e-06
engine_411.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,4.267865719722198e-06
engine_210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,4.256994691019257e-06
int_col_Black / Express Red,4.220712875458003e-06
engine_169.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,4.203683428345629e-06
engine_510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,4.190084185953969e-06
engine_381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,4.165096128405444e-06
engine_567.0HP 6.0L 12 Cylinder Engine Flex Fuel Capability,4.144681784585762e-06
engine_480.0HP Electric Motor Electric Fuel System,4.067755025651884e-06
int_col_Sand Beige,4.047398270213671e-06
engine_273.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,4.023942389011673e-06
engine_323.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.927447189746841e-06
ext_col_Ice,3.9218065959559755e-06
engine_480.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,3.90995512297617e-06
int_col_Magma Red,3.856222981423802e-06
engine_315.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,3.7483045296518583e-06
engine_403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,3.695330574543965e-06
engine_550.0HP 5.2L 10 Cylinder Engine Gasoline Fuel,3.613832118803394e-06
engine_260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,3.611149136957959e-06
ext_col_Black Obsidian,3.6022052260657214e-06
engine_6.6L V8 32V DDI OHV Turbo Diesel,3.599388578871747e-06
engine_521.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,3.546787931119827e-06
engine_3.5L V6 24V MPFI DOHC,3.5467701772638514e-06
"engine_2.9L V-6 gasoline direct injection, DOHC, variable valve control",3.4770710937901477e-06
ext_col_Mythos Black,3.461104910107829e-06
engine_344.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,3.4448076499699405e-06
int_col_Black / Graphite,3.439694926289092e-06
engine_4.4 Liter,3.4219573403681534e-06
int_col_Yellow,3.417717755707912e-06
ext_col_Silver Ice Metallic,3.41495989570584e-06
engine_440.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.4077377113756334e-06
ext_col_Purple,3.4053552113267344e-06
engine_225.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,3.389848967015894e-06
transmission_7-Speed Automatic,3.35807097943218e-06
ext_col_Santorin Black,3.3430779864263233e-06
ext_col_Ebony Twilight Metallic,3.3399844003668825e-06
engine_450.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,3.3377727826019272e-06
engine_493.0HP 5.5L 12 Cylinder Engine Gasoline Fuel,3.316906823873451e-06
engine_192.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,3.3118662420268973e-06
engine_325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,3.293197621591616e-06
engine_328.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,3.2872467164599077e-06
engine_518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,3.287007704685411e-06
engine_4.4 Liter DOHC Twin Turbo,3.2716625310857723e-06
engine_1.6L I4 16V GDI DOHC Turbo,3.263151221278977e-06
engine_1.5L I4 16V GDI DOHC Turbo,3.2448033317303852e-06
engine_200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,3.2156176490887916e-06
int_col_Beluga Hide,3.212168984560521e-06
engine_180.0HP 6.5L 8 Cylinder Engine Diesel Fuel,3.2121004580360454e-06
int_col_Charcoal,3.1947532146034235e-06
engine_158.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,3.1741853940852295e-06
engine_240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,3.166425204482742e-06
ext_col_Eiger Grey,3.147778810395814e-06
engine_305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,3.089346598856975e-06
engine_3.0L V6 24V GDI DOHC Twin Turbo,3.0801382470015046e-06
ext_col_Granite Crystal Clearcoat Metallic,3.0715230173164436e-06
engine_3.4L H6 24V MPFI DOHC,2.9515280925789787e-06
int_col_Saddle Brown,2.9489374375582087e-06
engine_375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,2.9252778139259964e-06
engine_140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,2.919493336687217e-06
engine_707.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,2.8589303416709065e-06
engine_282.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,2.8481743580029515e-06
engine_295.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,2.844531605908883e-06
ext_col_Designo Magno Matte,2.7992840850269846e-06
int_col_Nero Ade,2.78087476511122e-06
engine_6.4L V8 16V MPFI OHV,2.777513889908326e-06
engine_303.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,2.732846452093456e-06
engine_240.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,2.7236715909358845e-06
"engine_4L V-6 DOHC, VVT-i variable valve control, engine with 270HP",2.7130706058623764e-06
engine_266.0HP Electric Motor Electric Fuel System,2.7031688196297007e-06
engine_300.0HP 3.7L V6 Cylinder Engine Flex Fuel Capability,2.695081638975259e-06
engine_395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,2.6698606482100434e-06
engine_310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,2.6617713167143997e-06
engine_471.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,2.6445168220097655e-06
engine_2.0L I4 16V GDI SOHC Turbo,2.6353540564276674e-06
engine_201.0HP 2.5L Flat 6 Cylinder Engine Gasoline Fuel,2.628832677874276e-06
engine_536.0HP Electric Motor Electric Fuel System,2.6169298224554067e-06
ext_col_Deep Blue Metallic,2.613889171658799e-06
ext_col_Aventurine Green Metallic,2.6128877408278222e-06
engine_410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,2.610710230381362e-06
engine_380.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,2.610399213072504e-06
engine_382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,2.604028699685871e-06
engine_181.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,2.5725309626727633e-06
ext_col_Alta White,2.5537690799737285e-06
ext_col_Carrara White Metallic,2.549429601098106e-06
ext_col_Billet Clearcoat Metallic,2.544454149774284e-06
engine_5.6L V8 32V GDI DOHC,2.537736289538446e-06
engine_200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,2.5361702808623635e-06
engine_211.0HP 2.0L 4 Cylinder Engine Diesel Fuel,2.535145819007652e-06
engine_272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.5263233991028503e-06
engine_290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,2.51891113196635e-06
engine_250.0HP 5.9L Straight 6 Cylinder Engine Diesel Fuel,2.517759444848003e-06
engine_315.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,2.505664389984343e-06
engine_291.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,2.500100024265169e-06
engine_416.0HP Electric Motor Electric Fuel System,2.4589835051586407e-06
engine_140.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,2.4409514939926143e-06
engine_300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,2.4297603925368477e-06
ext_col_Metallic,2.423410859208481e-06
engine_2.0 Liter TFSI,2.4162802702484664e-06
engine_292.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,2.4031254377744784e-06
ext_col_Daytona Gray,2.4014423526601964e-06
engine_403.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,2.3925608742670775e-06
ext_col_Silician Yellow,2.391611532368808e-06
engine_305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,2.3759537514585974e-06
engine_340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,2.346818091767004e-06
ext_col_Carbonized Gray Metallic,2.3462365162230958e-06
int_col_Deep Garnet,2.3423784590348094e-06
engine_278.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,2.332462045560439e-06
ext_col_Black Raven,2.329323443134869e-06
engine_193.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,2.312200628566602e-06
engine_240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,2.273553973402418e-06
engine_456.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,2.2698884459397856e-06
engine_6.2L V8 32V MPFI DOHC,2.2619890554269956e-06
engine_290.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,2.2572672742140974e-06
int_col_Rhapsody Blue,2.2500923375861048e-06
ext_col_Go Mango!,2.213711523242135e-06
engine_168.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,2.2124376437901814e-06
engine_316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,2.191722469336937e-06
engine_292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,2.188934388101012e-06
engine_5.2L V10 40V PDI DOHC,2.1804410612981858e-06
engine_220.0HP 2.0L 4 Cylinder Engine Flex Fuel Capability,2.161019465432309e-06
ext_col_Diamond Black,2.152372587535167e-06
engine_263.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,2.1384427343206722e-06
engine_318.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,2.129039895605202e-06
engine_172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,2.118159827347286e-06
engine_235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,2.107634353111529e-06
engine_390.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,2.105307901377382e-06
ext_col_Beluga Black,2.0904094312835027e-06
engine_717.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,2.08470388708669e-06
engine_208.0HP 2.5L 4 Cylinder Engine Gas/Electric Hybrid,2.072194558450269e-06
engine_2.7L V6 24V PDI DOHC Twin Turbo,2.0689935290425204e-06
int_col_Oyster W/Contrast,2.0283221709242505e-06
engine_265.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,2.020677862982087e-06
ext_col_Lunar Rock,2.012848141196286e-06
engine_275.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,2.0003631583504446e-06
int_col_Black Onyx,1.999082172406619e-06
ext_col_Pacific Blue Metallic,1.9967195798946115e-06
int_col_Hotspur Hide,1.9922050547675826e-06
engine_450.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,1.9819370361349655e-06
engine_181.0HP 4.0L Straight 6 Cylinder Engine Gasoline Fuel,1.9687233063002257e-06
engine_326.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,1.95881830855068e-06
engine_278.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,1.949670914908503e-06
engine_467.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,1.908165440322002e-06
engine_3.0 Liter TFSI,1.8971878220474683e-06
engine_181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.8747219670433865e-06
engine_601.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,1.8696518622219634e-06
ext_col_BLACK,1.867622036969503e-06
engine_166.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.8671958609639137e-06
engine_198.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,1.8613602476360997e-06
engine_184.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.8476962790197635e-06
engine_562.0HP 3.8L 8 Cylinder Engine Gasoline Fuel,1.8449837616214935e-06
engine_190.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,1.8288268871350319e-06
engine_3.5L V6 24V GDI DOHC Twin Turbo,1.8145206801654622e-06
engine_292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,1.8144449849665314e-06
ext_col_DB Black Clearcoat,1.808595487997516e-06
engine_220.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,1.7996358006445647e-06
engine_3.9L V8 32V GDI DOHC Twin Turbo,1.7741205613053361e-06
int_col_Roast,1.7550669952353675e-06
ext_col_Ruby Flare Pearl,1.749707638975154e-06
engine_362.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,1.732782813841356e-06
ext_col_Midnight Black,1.707777474756878e-06
engine_440.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,1.6922700846604286e-06
ext_col_Volcano Grey Metallic,1.6792006839756117e-06
engine_385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,1.6787659726833228e-06
"transmission_Automatic, 8-Spd",1.6591991974166024e-06
engine_311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,1.6558426900595982e-06
engine_302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,1.6482141331281308e-06
engine_2.0 Liter Turbo,1.6429599054341098e-06
int_col_Medium Pewter,1.630609021935122e-06
int_col_Shara Beige,1.626122053795264e-06
engine_443.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,1.6146770477609139e-06
engine_170.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.6083829014822623e-06
ext_col_Caviar,1.5997184935207052e-06
ext_col_Snow White Pearl,1.5953624962500042e-06
ext_col_Red Multi,1.59394932918021e-06
ext_col_Brilliant Silver Metallic,1.5826884103320371e-06
engine_2.5L I4 16V PDI DOHC,1.5807668011246588e-06
engine_201.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,1.5778283101174112e-06
engine_312.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,1.5724914485902082e-06
engine_143.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,1.5706010141842016e-06
ext_col_Wolf Gray,1.5501627347711785e-06
engine_187.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,1.5476893302571707e-06
engine_429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,1.5374689542575956e-06
ext_col_Tungsten Metallic,1.53018961553421e-06
engine_273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,1.5200693954741365e-06
ext_col_Lunar Blue Metallic,1.5196059794221182e-06
ext_col_Red Quartz Tintcoat,1.5157391941782365e-06
engine_169.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,1.514931833470237e-06
engine_246.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.5142462065608944e-06
engine_142.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,1.5133486429968435e-06
ext_col_Magnetic Metallic,1.5123067456488811e-06
engine_325.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,1.5041754647760531e-06
engine_310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,1.4930738283659353e-06
engine_268.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.4800269036098691e-06
engine_557.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,1.471974155563841e-06
engine_280.0HP 3.2L Flat 6 Cylinder Engine Gasoline Fuel,1.4688366600192647e-06
engine_366.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,1.4600556349577577e-06
int_col_WHITE,1.4575094502860504e-06
engine_120.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.4574038735288363e-06
engine_310.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,1.4520752093224333e-06
engine_416.0HP 3.0L V6 Cylinder Engine Plug-In Electric/Gas,1.4500241420408871e-06
engine_255.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,1.4457719472959696e-06
engine_199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,1.4446549094438041e-06
ext_col_Glacier Silver Metallic,1.4430402752704945e-06
engine_147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.4369816571501055e-06
engine_118.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.436585832771877e-06
engine_204.0HP 2.5L V6 Cylinder Engine Gasoline Fuel,1.433108800609076e-06
engine_308.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,1.401671212134526e-06
engine_295.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,1.3960066205016903e-06
engine_265.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.3950158497133927e-06
ext_col_Bronze Dune Metallic,1.3922550650471422e-06
engine_160.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,1.3900460192480775e-06
engine_451.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,1.368352069941754e-06
engine_385.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,1.3611314783054833e-06
engine_380.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,1.359602511718029e-06
engine_181.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,1.3503516653920235e-06
engine_208.0HP 3.3L V6 Cylinder Engine Gas/Electric Hybrid,1.3393682319474285e-06
engine_325.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,1.3327397540924483e-06
int_col_Chestnut,1.3309160296569304e-06
engine_550.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,1.3258520726897396e-06
engine_280.0HP 3.9L 8 Cylinder Engine Gasoline Fuel,1.3134778201188963e-06
engine_395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,1.3089679228770234e-06
int_col_Platinum,1.2860426265359466e-06
ext_col_Platinum White Pearl,1.266962923504674e-06
engine_2.4L I4 16V GDI DOHC,1.2602705713879111e-06
int_col_Agave Green,1.25413371971516e-06
ext_col_Silver Mist,1.245393738190397e-06
engine_247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.2447434860104072e-06
engine_2.4L I4 16V MPFI SOHC,1.2398396285606513e-06
engine_2.9L V6 24V GDI DOHC Twin Turbo,1.237422308580512e-06
engine_306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,1.2354887747751717e-06
engine_360.0HP 6.6L 8 Cylinder Engine Diesel Fuel,1.2345386508703395e-06
engine_5.3 Liter,1.222866850427695e-06
int_col_Black / Stone Grey,1.2213837078953944e-06
engine_420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,1.2178705079827912e-06
engine_305.0HP 5.6L 8 Cylinder Engine Gasoline Fuel,1.2160775738553118e-06
engine_169.0HP 2.5L 4 Cylinder Engine Flex Fuel Capability,1.2146212487560216e-06
engine_702.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,1.2074854817706234e-06
engine_1.6L I4 16V MPFI DOHC,1.2019222818876002e-06
engine_395.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,1.2018573950076356e-06
engine_420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,1.2017860530274282e-06
engine_306.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,1.1961833164749489e-06
engine_329.0HP Electric Motor Electric Fuel System,1.1875136065835056e-06
engine_335.0HP 6.6L 8 Cylinder Engine Diesel Fuel,1.1828667964143331e-06
engine_536.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,1.1825032848007404e-06
int_col_Adrenaline Red,1.1824488431107245e-06
engine_2.0 Liter DOHC Turbo,1.1732047705288213e-06
engine_300.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,1.1690114386742888e-06
engine_382.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,1.1672862591032508e-06
engine_518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,1.1613930889251103e-06
engine_Dual Motor - Standard,1.1579684709658837e-06
engine_3.0L I6 24V DDI DOHC Turbo Diesel,1.157571791139204e-06
engine_191.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,1.1503315665398285e-06
engine_378.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,1.1491263275205604e-06
engine_145.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,1.1488221133279574e-06
engine_2.0L I4 16V MPFI DOHC,1.1351360323407073e-06
ext_col_Daytona Gray Pearl Effect w/ Black Roof,1.1351304753809394e-06
engine_324.0HP 6.0L 8 Cylinder Engine Flex Fuel Capability,1.1334066061690848e-06
engine_276.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,1.1279982904673892e-06
transmission_8-Speed Manual,1.1117610239307925e-06
engine_385.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,1.1113472965438994e-06
ext_col_Rich Garnet Metallic,1.1032409292776153e-06
engine_290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,1.1005704464036038e-06
engine_197.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,1.097262132498948e-06
engine_430.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,1.0967994269721116e-06
ext_col_designo Diamond White,1.094528394868806e-06
ext_col_Ice Silver Metallic,1.0871043538784894e-06
engine_2.5L I4 16V GDI DOHC,1.0767922235664764e-06
engine_152.0HP 3.0L V6 Cylinder Engine Flex Fuel Capability,1.0677235103956954e-06
int_col_Tan,1.0315813025292634e-06
ext_col_Anthracite Blue Metallic,1.0252352786059466e-06
engine_V8,1.019515874290069e-06
